1350423, 5, 10, 10, 8, 5, 5, 7, 10, 1, 4
412300, 10, 4, 5, 4, 3, 5, 7, 3, 1, 4
1214966, 9, 7, 7, 5, 5, 10, 7, 8, 3, 4
1200847, 6, 10, 10, 10, 8, 10, 10, 10, 7, 4
1172152, 10, 3, 3, 10, 2, 10, 7, 3, 3, 4
1268275, 9, 8, 8, 9, 6, 3, 4, 1, 1, 4
1296572, 10, 9, 8, 7, 6, 4, 7, 10, 3, 4
543558, 6, 1, 3, 1, 4, 5, 5, 10, 1, 4
803531, 5, 10, 10, 10, 5, 2, 8, 5, 1, 4
1241035, 7, 8, 3, 7, 4, 5, 7, 8, 2, 4
1170420, 1, 6, 8, 10, 8, 10, 5, 7, 1, 4
1171710, 6, 5, 4, 4, 3, 9, 7, 8, 3, 4
1113038, 8, 2, 4, 1, 5, 1, 5, 4, 4, 4
1111249, 10, 6, 6, 3, 4, 5, 3, 6, 1, 4
1221863, 10, 10, 10, 10, 7, 10, 7, 10, 4, 4
1177399, 8, 3, 5, 4, 5, 10, 1, 6, 2, 4
1218741, 10, 10, 9, 3, 7, 5, 3, 5, 1, 4
320675, 3, 3, 5, 2, 3, 10, 7, 1, 1, 4
1118039, 5, 3, 4, 1, 8, 10, 4, 9, 1, 4
1299161, 4, 8, 7, 10, 4, 10, 7, 5, 1, 4
1225799, 10, 6, 4, 3, 10, 10, 9, 10, 1, 4
1343374, 10, 10, 8, 10, 6, 5, 10, 3, 1, 4
1202812, 5, 3, 3, 3, 6, 10, 3, 1, 1, 4
1352663, 5, 4, 6, 8, 4, 1, 8, 10, 1, 4
1298484, 10, 3, 4, 5, 3, 10, 4, 1, 1, 4
1126417, 10, 6, 4, 1, 3, 4, 3, 2, 3, 4
1369821, 10, 10, 10, 10, 5, 10, 10, 10, 7, 4
1148278, 3, 3, 6, 4, 5, 8, 4, 4, 1, 4
1116116, 9, 10, 10, 1, 10, 8, 3, 3, 1, 4
303213, 10, 4, 4, 10, 6, 10, 5, 5, 1, 4
1110503, 5, 5, 5, 8, 10, 8, 7, 3, 7, 4
1180194, 5, 10, 8, 10, 8, 10, 3, 6, 3, 4
1116132, 6, 3, 4, 1, 5, 2, 3, 9, 1, 4
1147699, 3, 5, 7, 8, 8, 9, 7, 10, 7, 4
1167439, 2, 3, 4, 4, 2, 5, 2, 5, 1, 4
877291, 6, 10, 10, 10, 10, 10, 8, 10, 10, 4
1231387, 6, 8, 7, 5, 6, 8, 8, 9, 2, 4
1299596, 6, 6, 6, 5, 4, 10, 7, 6, 2, 4
1047630, 7, 4, 6, 4, 6, 1, 4, 3, 1, 4
555977, 5, 6, 6, 8, 6, 10, 4, 10, 4, 4
1050670, 10, 7, 7, 6, 4, 10, 4, 1, 2, 4
1223793, 6, 10, 7, 7, 6, 4, 8, 10, 2, 4
1169049, 7, 3, 4, 4, 3, 3, 3, 2, 7, 4
601265, 10, 4, 4, 6, 2, 10, 2, 3, 1, 4
1185609, 3, 4, 5, 2, 6, 8, 4, 1, 1, 4
1168736, 10, 10, 10, 10, 10, 1, 8, 8, 8, 4
1198641, 10, 10, 6, 3, 3, 10, 4, 3, 2, 4
557583, 5, 10, 10, 10, 10, 10, 10, 1, 1, 4
1206695, 1, 5, 8, 6, 5, 8, 7, 10, 1, 4
1318169, 9, 10, 10, 10, 10, 5, 10, 10, 10, 4
1110102, 10, 3, 6, 2, 3, 5, 4, 10, 2, 4
1205138, 5, 8, 8, 8, 5, 10, 7, 8, 1, 4
1219859, 8, 10, 8, 8, 4, 8, 7, 7, 1, 4
