0.0000, 0.4714, 0.7626, 0.5455, 0.7899, 0.9586, 0.8858, 0.7523, 0.3058, 0.2733
1.0000, -0.2368, 0.0250, 0.9170, 0.6098, 0.0961, 0.2303, 0.0777, 0.2656, 0.9085
1.0000, 0.2443, 0.3105, 0.9465, 0.9151, 0.2649, 0.0134, 0.4447, 0.7996, 0.9661
1.0000, 0.9690, -0.7362, 0.1071, 0.5697, 0.7806, 0.1626, 0.6252, 0.8229, 0.6714
2.0000, 0.0346, -0.7870, 0.5300, 0.8216, 0.3265, 0.4531, 0.9246, 0.5870, 0.5500
1.0000, -0.1879, 0.6674, 0.4661, 0.5499, 0.4489, 0.3845, 0.5262, 0.6120, 0.0878
1.0000, -0.5178, -0.8925, 0.8392, 0.4543, 0.6988, 0.5916, 0.4293, 0.1331, 0.9479
0.0000, 0.0106, 0.8200, 0.5958, 0.8893, 0.7631, 0.9967, 0.9450, 0.4764, 0.0315
0.0000, 0.2355, -0.2225, 0.3882, 0.8752, 0.6241, 0.5311, 0.2411, 0.5975, 0.0616
1.0000, 0.2924, -0.6962, 0.3354, 0.8002, 0.4988, 0.3294, 0.4011, 0.9640, 0.1185
1.0000, 0.1202, -0.6683, 0.2668, 0.4850, 0.3372, 0.0879, 0.2039, 0.3081, 0.7058
1.0000, -0.4328, 0.9255, 0.5260, 0.4194, 0.9246, 0.7204, 0.0200, 0.9828, 0.2276
2.0000, -0.2480, 0.8344, 0.8561, 0.7133, 0.7707, 0.5148, 0.8721, 0.1114, 0.8519
2.0000, -0.7137, -0.6857, 0.4780, 0.9238, 0.7338, 0.7275, 0.9287, 0.7030, 0.1804
0.0000, -0.2098, 0.4251, 0.8282, 0.1422, 0.3115, 0.7587, 0.0560, 0.4214, 0.6697
0.0000, -0.4185, 0.7957, 0.9725, 0.9889, 0.7740, 0.0721, 0.5326, 0.4697, 0.2886
0.0000, 0.4365, 0.8899, 0.1073, 0.1123, 0.5199, 0.9931, 0.3043, 0.2431, 0.1829
0.0000, 0.9556, 0.7275, 0.7276, 0.0289, 0.6586, 0.7857, 0.3575, 0.4787, 0.6636
0.0000, -0.0984, -0.8762, 0.1866, 0.8942, 0.2964, 0.7336, 0.1338, 0.7138, 0.0172
0.0000, 0.4677, -0.7672, 0.1800, 0.4136, 0.9799, 0.1190, 0.7082, 0.0342, 0.8765
1.0000, 0.2015, -0.0110, 0.7706, 0.6545, 0.5713, 0.2271, 0.8936, 0.6050, 0.9679
2.0000, -0.2760, 0.8629, 0.7615, 0.9424, 0.6652, 0.7248, 0.9039, 0.0094, 0.5121
1.0000, 0.2997, -0.2911, 0.8466, 0.1006, 0.9250, 0.9493, 0.1951, 0.1946, 0.9726
0.0000, -0.7623, 0.2913, 0.5087, 0.6604, 0.8666, 0.5181, 0.0993, 0.7877, 0.4838
1.0000, -0.9957, -0.8505, 0.0085, 0.9130, 0.4908, 0.4872, 0.2346, 0.7578, 0.6031
0.0000, 0.8442, 0.3662, 0.8188, 0.2833, 0.7861, 0.2380, 0.6583, 0.6000, 0.4539
1.0000, -0.9636, -0.9328, 0.9883, 0.9723, 0.4236, 0.1170, 0.1643, 0.6024, 0.5520
0.0000, 0.6598, -0.7255, 0.7291, 0.6837, 0.8659, 0.0261, 0.2973, 0.1236, 0.5773
0.0000, -0.2812, -0.8681, 0.0638, 0.7516, 0.5104, 0.9465, 0.6688, 0.1175, 0.3772
0.0000, 0.1187, 0.7520, 0.8967, 0.0805, 0.9787, 0.8207, 0.1674, 0.3026, 0.5239
1.0000, -0.3248, -0.8017, 0.1898, 0.7626, 0.4641, 0.7989, 0.0029, 0.4687, 0.8794
0.0000, -0.4924, 0.0587, 0.3471, 0.5107, 0.0244, 0.7732, 0.7614, 0.2358, 0.4587
2.0000, -0.8746, -0.5792, 0.5882, 0.3527, 0.2141, 0.2475, 0.5254, 0.4700, 0.4914
0.0000, -0.9803, -0.0036, 0.4505, 0.6048, 0.9064, 0.3758, 0.8786, 0.6256, 0.9024
0.0000, -0.6576, -0.9828, 0.0284, 0.3441, 0.0742, 0.8596, 0.1007, 0.0944, 0.3208
1.0000, 0.7958, 0.4152, 0.4032, 0.0483, 0.2976, 0.4350, 0.4492, 0.1978, 0.9523
2.0000, 0.4828, -0.5450, 0.1445, 0.5201, 0.8496, 0.6606, 0.9773, 0.3486, 0.3533
0.0000, 0.5856, -0.3966, 0.0100, 0.5848, 0.9783, 0.4135, 0.1106, 0.3059, 0.9449
0.0000, 0.4692, -0.8912, 0.5843, 0.7202, 0.1496, 0.9116, 0.4979, 0.4955, 0.7633
2.0000, 0.5798, 0.9677, 0.6901, 0.6789, 0.2805, 0.1430, 0.9766, 0.9480, 0.4882
2.0000, 0.6645, -0.6491, 0.9430, 0.7064, 0.8691, 0.4982, 0.9307, 0.0668, 0.4706
1.0000, 0.7728, -0.2066, 0.4865, 0.3063, 0.3419, 0.5172, 0.5437, 0.6938, 0.7407
0.0000, 0.0899, 0.3578, 0.9861, 0.5586, 0.5748, 0.6044, 0.2453, 0.2163, 0.3708
1.0000, 0.4780, -0.2913, 0.8678, 0.1523, 0.2587, 0.2862, 0.2192, 0.2515, 0.5275
0.0000, -0.5306, 0.0773, 0.9075, 0.6411, 0.9120, 0.1267, 0.6691, 0.8636, 0.7818
1.0000, 0.5217, 0.2622, 0.6578, 0.9877, 0.4981, 0.3070, 0.1498, 0.0685, 0.6012
1.0000, 0.9335, -0.1253, 0.6297, 0.6091, 0.7416, 0.4004, 0.0335, 0.2332, 0.8602
2.0000, -0.3024, -0.7805, 0.5149, 0.4573, 0.3568, 0.1916, 0.5900, 0.5212, 0.1717
1.0000, 0.3873, 0.0846, 0.7246, 0.0112, 0.6500, 0.8821, 0.3233, 0.5151, 0.9952
2.0000, -0.9116, -0.5299, 0.4726, 0.1167, 0.9603, 0.2983, 0.9677, 0.6290, 0.6064
0.0000, -0.6676, 0.3050, 0.5789, 0.0770, 0.5590, 0.3968, 0.4730, 0.3141, 0.4406
1.0000, -0.0836, -0.4817, 0.7943, 0.9029, 0.4110, 0.1573, 0.4405, 0.6563, 0.6863
1.0000, 0.1786, -0.1783, 0.6062, 0.5882, 0.5424, 0.5359, 0.4859, 0.9445, 0.9312
1.0000, -0.7023, 0.0624, 0.3085, 0.6435, 0.3108, 0.0471, 0.1605, 0.8770, 0.7381
1.0000, -0.4216, 0.7868, 0.5638, 0.4988, 0.2684, 0.6483, 0.6072, 0.8526, 0.6098
1.0000, 0.8188, -0.6163, 0.9828, 0.6783, 0.6891, 0.2060, 0.6159, 0.7133, 0.5153
1.0000, 0.9887, -0.6204, 0.9346, 0.4954, 0.6877, 0.5499, 0.7613, 0.6489, 0.8943
0.0000, -0.2051, -0.2052, 0.4576, 0.6636, 0.3049, 0.6544, 0.2788, 0.5769, 0.0126
1.0000, -0.3521, 0.6754, 0.0660, 0.7224, 0.3317, 0.4000, 0.1032, 0.1320, 0.9183
1.0000, 0.1852, 0.5789, 0.1838, 0.6737, 0.0418, 0.7307, 0.0031, 0.2411, 0.8901
1.0000, 0.0577, -0.9505, 0.0947, 0.8810, 0.2502, 0.6155, 0.6879, 0.8556, 0.6677
2.0000, -0.6556, 0.1404, 0.6314, 0.6214, 0.3429, 0.4652, 0.9942, 0.9572, 0.8731
2.0000, -0.5409, 0.5913, 0.4866, 0.8925, 0.0398, 0.2102, 0.6924, 0.2053, 0.0521
2.0000, -0.7552, 0.6429, 0.8032, 0.9864, 0.4022, 0.2505, 0.6560, 0.1385, 0.4806
0.0000, 0.2011, 0.8370, 0.8822, 0.8442, 0.5858, 0.4538, 0.0651, 0.3475, 0.2294
1.0000, -0.7873, -0.9289, 0.3071, 0.0739, 0.5841, 0.2702, 0.0729, 0.8723, 0.7872
2.0000, -0.0195, -0.8250, 0.8046, 0.2121, 0.3959, 0.3881, 0.8176, 0.8160, 0.7181
1.0000, 0.2825, 0.0929, 0.2058, 0.7412, 0.4868, 0.5383, 0.5357, 0.6888, 0.7116
2.0000, 0.3931, 0.3821, 0.3063, 0.7936, 0.7552, 0.0883, 0.8472, 0.6669, 0.1549
2.0000, -0.4833, 0.9686, 0.3824, 0.8565, 0.0027, 0.0410, 0.6498, 0.5225, 0.3345
2.0000, 0.8618, -0.1630, 0.7613, 0.4841, 0.6746, 0.5963, 0.9849, 0.9168, 0.5433
0.0000, 0.4991, 0.4283, 0.4014, 0.0809, 0.3308, 0.4268, 0.3558, 0.3157, 0.4149
0.0000, 0.3112, 0.7791, 0.0598, 0.0033, 0.0336, 0.9833, 0.1545, 0.8342, 0.4972
0.0000, 0.7972, 0.7257, 0.1246, 0.8848, 0.7898, 0.3291, 0.6881, 0.5746, 0.1758
1.0000, 0.7107, 0.4746, 0.1353, 0.3386, 0.0173, 0.3357, 0.8122, 0.9913, 0.2297
1.0000, -0.9383, -0.3061, 0.3975, 0.4276, 0.5612, 0.1996, 0.2292, 0.1335, 0.8424
1.0000, -0.9671, 0.7283, 0.8547, 0.7714, 0.1580, 0.8333, 0.5074, 0.8379, 0.2368
1.0000, 0.0079, -0.3424, 0.2927, 0.3788, 0.5562, 0.3570, 0.1014, 0.7760, 0.9473
0.0000, -0.9115, -0.9945, 0.0006, 0.2169, 0.5347, 0.7161, 0.2730, 0.3484, 0.4318
0.0000, 0.9677, 0.1800, 0.4086, 0.7558, 0.6805, 0.2318, 0.5557, 0.0017, 0.6761
0.0000, -0.5879, -0.0551, 0.7076, 0.1483, 0.6690, 0.3375, 0.5421, 0.0344, 0.3123
0.0000, 0.2873, 0.2878, 0.9777, 0.1997, 0.6327, 0.8468, 0.4524, 0.7993, 0.5298
0.0000, 0.0553, -0.6964, 0.3637, 0.0252, 0.8348, 0.2895, 0.7470, 0.2125, 0.4550
0.0000, 0.6428, -0.7603, 0.6940, 0.1723, 0.7454, 0.9689, 0.1303, 0.9300, 0.6798
1.0000, 0.6869, -0.2802, 0.8368, 0.8332, 0.0388, 0.1020, 0.8343, 0.5986, 0.9650
0.0000, 0.9511, -0.8519, 0.2526, 0.4229, 0.5661, 0.0424, 0.3977, 0.2584, 0.3808
1.0000, 0.8073, 0.5676, 0.9150, 0.8163, 0.3468, 0.0486, 0.4020, 0.8823, 0.1617
0.0000, -0.9141, -0.8488, 0.1763, 0.5547, 0.9112, 0.6229, 0.8880, 0.4511, 0.2093
0.0000, -0.9944, 0.2340, 0.6574, 0.3819, 0.7422, 0.9355, 0.6879, 0.3540, 0.7065
1.0000, 0.0180, -0.3636, 0.8779, 0.9216, 0.0434, 0.3964, 0.2226, 0.5253, 0.4814
0.0000, -0.9950, -0.4425, 0.9291, 0.0082, 0.8347, 0.7523, 0.7139, 0.3513, 0.7119
2.0000, -0.0521, 0.2727, 0.3752, 0.1944, 0.5314, 0.0885, 0.9146, 0.6305, 0.8883
2.0000, 0.5991, -0.2793, 0.6461, 0.3746, 0.1116, 0.3715, 0.7277, 0.5742, 0.0812
0.0000, -0.9137, 0.1885, 0.5486, 0.1142, 0.8104, 0.9713, 0.5421, 0.0212, 0.6378
1.0000, -0.0608, -0.7352, 0.0743, 0.0965, 0.5316, 0.7045, 0.3716, 0.3705, 0.9612
0.0000, -0.2041, -0.5881, 0.5356, 0.2277, 0.7824, 0.9435, 0.5797, 0.5164, 0.3226
2.0000, 0.3360, -0.6019, 0.9421, 0.7305, 0.6456, 0.7579, 0.7810, 0.7052, 0.1512
0.0000, -0.9408, -0.0294, 0.1795, 0.6507, 0.7648, 0.9758, 0.0898, 0.2132, 0.5790
2.0000, -0.4786, 0.3993, 0.7012, 0.9169, 0.8871, 0.5490, 0.9274, 0.8713, 0.5372
0.0000, 0.8756, 0.6664, 0.8467, 0.7558, 0.6213, 0.4513, 0.1613, 0.3231, 0.1720
0.0000, 0.6940, -0.7705, 0.4008, 0.0381, 0.8963, 0.7996, 0.8834, 0.6883, 0.8063
2.0000, 0.3735, -0.8122, 0.0500, 0.5259, 0.8624, 0.8767, 0.9929, 0.4854, 0.3034
0.0000, -0.5549, 0.9165, 0.0664, 0.8122, 0.9389, 0.9921, 0.7280, 0.1594, 0.9392
1.0000, -0.2542, -0.7864, 0.4573, 0.2704, 0.2928, 0.1964, 0.0993, 0.8036, 0.0729
0.0000, -0.7518, -0.7150, 0.1340, 0.4910, 0.2687, 0.5977, 0.3621, 0.2405, 0.2704
0.0000, -0.4357, -0.9850, 0.8627, 0.5475, 0.4902, 0.9993, 0.8523, 0.8581, 0.1010
1.0000, 0.6035, -0.1526, 0.6924, 0.4458, 0.8172, 0.5568, 0.2626, 0.6156, 0.9525
0.0000, -0.1901, 0.2085, 0.1124, 0.9459, 0.2414, 0.8321, 0.0822, 0.4016, 0.7969
0.0000, -0.3389, -0.1584, 0.5073, 0.8498, 0.9195, 0.8105, 0.4587, 0.5121, 0.4094
0.0000, 0.4516, 0.1363, 0.7554, 0.0733, 0.5549, 0.7797, 0.4965, 0.3435, 0.3165
0.0000, 0.4705, 0.8953, 0.8407, 0.0538, 0.7747, 0.3747, 0.1099, 0.1009, 0.4049
0.0000, 0.8659, 0.3955, 0.3635, 0.4563, 0.0970, 0.6517, 0.4884, 0.4805, 0.2020
0.0000, -0.0764, -0.8029, 0.2156, 0.9779, 0.8860, 0.8238, 0.8310, 0.6442, 0.0743
1.0000, -0.0999, 0.1356, 0.3444, 0.6365, 0.5301, 0.0342, 0.5013, 0.9989, 0.6002
2.0000, 0.4479, 0.6271, 0.6763, 0.3073, 0.0299, 0.1915, 0.5800, 0.0707, 0.2442
0.0000, -0.2030, -0.4224, 0.9062, 0.3746, 0.4377, 0.2370, 0.0644, 0.2160, 0.4262
1.0000, -0.0228, -0.7979, 0.1009, 0.5751, 0.0048, 0.8330, 0.3700, 0.7764, 0.9535
1.0000, 0.4664, 0.9551, 0.5348, 0.9597, 0.6073, 0.1730, 0.2376, 0.1004, 0.6954
0.0000, -0.5884, -0.2513, 0.5438, 0.7746, 0.8694, 0.9750, 0.2586, 0.5216, 0.8719
2.0000, 0.2949, -0.8877, 0.7476, 0.2499, 0.0655, 0.6835, 0.9807, 0.2003, 0.5195
0.0000, -0.6341, -0.8575, 0.1485, 0.6299, 0.5336, 0.7658, 0.2532, 0.4050, 0.4911
0.0000, -0.9663, 0.2052, 0.6683, 0.2706, 0.8336, 0.8201, 0.6653, 0.2625, 0.1275
1.0000, 0.9433, 0.6396, 0.0825, 0.8827, 0.0123, 0.1723, 0.0251, 0.4880, 0.5276
2.0000, -0.0104, -0.0064, 0.4232, 0.3260, 0.0879, 0.5853, 0.9661, 0.2489, 0.5954
1.0000, -0.3729, -0.6207, 0.0815, 0.8367, 0.2961, 0.6197, 0.0028, 0.7433, 0.2310
0.0000, 0.6092, -0.7746, 0.5169, 0.5155, 0.6589, 0.8556, 0.0638, 0.3538, 0.1681
1.0000, -0.5302, -0.4492, 0.5734, 0.5387, 0.4960, 0.4346, 0.6097, 0.2003, 0.7355
0.0000, -0.4998, 0.0070, 0.9319, 0.9125, 0.9903, 0.4595, 0.3487, 0.9163, 0.5459
0.0000, -0.7580, -0.1360, 0.1636, 0.2990, 0.7499, 0.5837, 0.5997, 0.2438, 0.6854
0.0000, 0.3292, 0.0481, 0.0181, 0.9898, 0.9675, 0.8332, 0.1408, 0.2746, 0.0213
1.0000, 0.8451, 0.8163, 0.0778, 0.3432, 0.0919, 0.2712, 0.7227, 0.8782, 0.6043
0.0000, 0.7530, 0.3260, 0.0059, 0.7198, 0.8995, 0.2246, 0.1274, 0.2741, 0.7833
1.0000, -0.1200, 0.1370, 0.9021, 0.9765, 0.5257, 0.5134, 0.3618, 0.9452, 0.6640
1.0000, 0.5518, -0.9062, 0.0668, 0.2448, 0.1374, 0.3770, 0.7415, 0.4166, 0.9550
1.0000, -0.3584, 0.1318, 0.7440, 0.9149, 0.8015, 0.8205, 0.4108, 0.8893, 0.4249
1.0000, 0.3863, -0.2440, 0.1518, 0.2372, 0.3901, 0.7478, 0.0882, 0.0959, 0.9034
2.0000, 0.3478, -0.7651, 0.1093, 0.5350, 0.2285, 0.2998, 0.8211, 0.6425, 0.5570
0.0000, 0.0038, 0.3018, 0.5400, 0.8253, 0.7909, 0.3996, 0.3116, 0.2985, 0.1809
1.0000, -0.7910, 0.5110, 0.9910, 0.7675, 0.6868, 0.6583, 0.6051, 0.9244, 0.8455
1.0000, -0.6636, 0.9384, 0.0871, 0.6636, 0.8735, 0.4028, 0.6211, 0.6250, 0.9013
0.0000, -0.0315, 0.6349, 0.0714, 0.7331, 0.6697, 0.9158, 0.2615, 0.0801, 0.5482
0.0000, -0.2122, 0.8703, 0.6583, 0.7560, 0.0603, 0.8739, 0.0934, 0.0747, 0.8199
2.0000, 0.7075, -0.3657, 0.4234, 0.3171, 0.6959, 0.4078, 0.9399, 0.3003, 0.0293
0.0000, -0.8273, -0.5997, 0.6388, 0.0988, 0.1671, 0.6326, 0.4738, 0.6324, 0.0777
0.0000, -0.8473, -0.1531, 0.1826, 0.9740, 0.3241, 0.6418, 0.1435, 0.3184, 0.0345
2.0000, -0.1291, -0.4914, 0.6025, 0.1811, 0.3234, 0.4841, 0.6286, 0.5929, 0.5501
1.0000, 0.8044, 0.7223, 0.7637, 0.6560, 0.5176, 0.1865, 0.6617, 0.8055, 0.7086
1.0000, 0.0741, 0.3933, 0.2193, 0.2548, 0.2517, 0.7322, 0.2991, 0.0986, 0.8447
0.0000, 0.6565, 0.6531, 0.3511, 0.1792, 0.8900, 0.6238, 0.0023, 0.5779, 0.3996
0.0000, 0.7623, -0.5249, 0.4180, 0.7855, 0.6255, 0.5306, 0.4159, 0.5389, 0.2229
2.0000, -0.0661, 0.5594, 0.3867, 0.1738, 0.2516, 0.6361, 0.7898, 0.5225, 0.7369
0.0000, -0.4990, -0.5921, 0.4906, 0.6440, 0.8750, 0.7352, 0.0576, 0.1555, 0.2728
1.0000, 0.7795, 0.4246, 0.9569, 0.6668, 0.5550, 0.6543, 0.1501, 0.6016, 0.9787
0.0000, -0.6859, -0.4275, 0.5902, 0.5716, 0.3420, 0.8052, 0.6381, 0.1651, 0.6173
0.0000, 0.5666, -0.6389, 0.2626, 0.9685, 0.5538, 0.5907, 0.4546, 0.2415, 0.4703
1.0000, -0.7691, 0.0410, 0.9354, 0.7968, 0.7650, 0.0282, 0.4689, 0.2510, 0.8547
1.0000, -0.6667, 0.5344, 0.9525, 0.5934, 0.1198, 0.0932, 0.1051, 0.7407, 0.7363
1.0000, -0.1228, -0.1633, 0.0142, 0.7990, 0.6041, 0.4511, 0.1711, 0.8739, 0.2877
2.0000, -0.2738, 0.2881, 0.8846, 0.4354, 0.1450, 0.4653, 0.7249, 0.1531, 0.4938
0.0000, 0.8210, 0.7751, 0.8326, 0.7806, 0.0574, 0.5636, 0.0923, 0.0267, 0.2146
0.0000, -0.5680, -0.6636, 0.5594, 0.8289, 0.8402, 0.9546, 0.5406, 0.8311, 0.5055
1.0000, 0.2656, 0.1729, 0.1381, 0.2720, 0.9102, 0.3496, 0.6878, 0.1754, 0.9375
1.0000, -0.9539, 0.6753, 0.8619, 0.5847, 0.1749, 0.8808, 0.9008, 0.1766, 0.9478
0.0000, 0.2448, -0.2294, 0.7939, 0.3704, 0.6217, 0.7994, 0.7882, 0.7292, 0.5652
2.0000, -0.9929, 0.0969, 0.6724, 0.2738, 0.0565, 0.2795, 0.9878, 0.2480, 0.8936
2.0000, 0.2184, 0.7590, 0.1375, 0.3462, 0.0376, 0.5313, 0.9905, 0.8691, 0.2691
2.0000, 0.0987, -0.7046, 0.3508, 0.1786, 0.8100, 0.5059, 0.8832, 0.7220, 0.6845
2.0000, -0.8641, 0.5808, 0.8018, 0.4518, 0.1881, 0.5856, 0.9897, 0.0622, 0.1164
